,customer_id,age,marital_status,gender,income,signup_date,churn,account_id,credit_score,account_balance,loan_history,active_products,transaction_per_month,late_payments,customer_calls,transaction_id,transaction_date,amount
7330,7313,45,Widowed,Male,113254,2020-01-20 21:27:51.511380,0,7313,466,47262,1,1,23,4,9,4075,2024-03-07 21:27:51.541824,4657.96
7331,7313,45,Widowed,Male,113254,2020-01-20 21:27:51.511380,0,7313,466,47262,1,1,23,4,9,9182,2024-06-17 21:27:51.552270,3523.66
7332,7316,57,Widowed,Male,66178,2017-12-28 21:27:51.511388,0,7316,572,27905,9,3,35,4,5,1871,2024-09-05 21:27:51.537204,3769.27
7333,7316,57,Widowed,Male,66178,2017-12-28 21:27:51.511388,0,7316,572,27905,9,3,35,4,5,2725,2025-01-04 21:27:51.538966,3245.14
7334,7316,57,Widowed,Male,66178,2017-12-28 21:27:51.511388,0,7316,572,27905,9,3,35,4,5,7314,2024-07-06 21:27:51.548562,1302.62
7335,7317,40,Divorced,Male,91700,2024-08-06 21:27:51.511390,0,7317,835,27284,8,2,22,1,4,3223,2025-02-04 21:27:51.539987,3775.97
7336,7319,57,Widowed,Female,27787,2020-04-09 21:27:51.511396,0,7319,706,40021,3,4,47,4,3,384,2024-03-30 21:27:51.533424,82.38
7337,7320,67,Divorced,Male,101460,2017-09-12 21:27:51.511398,1,7320,691,27922,3,4,12,0,7,4474,2024-03-26 21:27:51.542651,356.51
7338,7321,27,Divorced,Female,84517,2017-01-02 21:27:51.511401,1,7321,737,37280,9,3,1,4,8,3116,2024-11-01 21:27:51.539769,4618.14
7339,7326,72,Widowed,Other,93944,2021-07-19 21:27:51.511414,1,7326,626,17410,7,3,46,4,1,8132,2024-10-01 21:27:51.550198,4890.93
7340,7327,28,Widowed,Male,20334,2023-09-13 21:27:51.511417,0,7327,411,29605,6,4,33,2,8,6983,2025-02-15 21:27:51.547886,681.34
7341,7329,22,Divorced,Female,96639,2022-06-18 21:27:51.511422,1,7329,435,25337,6,3,25,1,4,6037,2024-11-21 21:27:51.545947,4619.33
7342,7330,75,Married,Male,78217,2016-08-06 21:27:51.511424,0,7330,632,27206,0,4,47,0,7,3653,2024-06-22 21:27:51.540897,3367.9
7343,7331,62,Married,Male,127248,2021-07-08 21:27:51.511427,0,7331,302,45326,7,3,36,3,5,1796,2024-12-25 21:27:51.537044,4455.99
7344,7333,72,Widowed,Male,45169,2021-01-24 21:27:51.511432,0,7333,811,10197,0,2,15,3,7,7914,2024-05-09 21:27:51.549763,1871.16
7345,7334,54,Divorced,Male,116030,2023-12-01 21:27:51.511435,0,7334,376,37590,3,3,13,3,4,7112,2024-03-13 21:27:51.548153,2393.6
7346,7334,54,Divorced,Male,116030,2023-12-01 21:27:51.511435,0,7334,376,37590,3,3,13,3,4,8199,2024-03-08 21:27:51.550332,568.62
7347,7335,73,Widowed,Male,129247,2019-11-19 21:27:51.511437,0,7335,484,25009,1,3,42,1,2,6423,2024-06-22 21:27:51.546767,4209.41
7348,7336,76,Single,Male,43452,2022-03-12 21:27:51.511440,0,7336,779,11108,4,2,15,4,0,1570,2024-08-27 21:27:51.536546,3184.59
7349,7338,55,Married,Female,89433,2018-02-11 21:27:51.511445,0,7338,320,12154,0,3,21,2,5,6176,2025-01-06 21:27:51.546275,3449.47
7350,7338,55,Married,Female,89433,2018-02-11 21:27:51.511445,0,7338,320,12154,0,3,21,2,5,6253,2024-07-03 21:27:51.546431,4226.56
7351,7339,46,Widowed,Female,77110,2019-11-30 21:27:51.511448,0,7339,597,29481,4,4,42,4,6,657,2025-02-06 21:27:51.534016,4176.58
7352,7339,46,Widowed,Female,77110,2019-11-30 21:27:51.511448,0,7339,597,29481,4,4,42,4,6,3758,2024-03-05 21:27:51.541133,4051.03
7353,7339,46,Widowed,Female,77110,2019-11-30 21:27:51.511448,0,7339,597,29481,4,4,42,4,6,4239,2024-06-14 21:27:51.542160,2808.5
7354,7340,22,Single,Female,77253,2023-04-19 21:27:51.511450,0,7340,598,31465,1,1,26,3,2,5136,2024-05-08 21:27:51.544015,3636.17
7355,7341,26,Single,Female,90184,2022-05-07 21:27:51.511453,0,7341,581,29107,8,2,35,3,9,3673,2024-10-03 21:27:51.540957,3083.48
7356,7342,76,Widowed,Female,95210,2016-02-23 21:27:51.511456,0,7342,771,31405,9,4,45,4,7,649,2024-03-11 21:27:51.533998,3272.95
7357,7343,65,Divorced,Female,102702,2019-10-21 21:27:51.511458,0,7343,709,43224,6,4,18,1,2,3832,2024-03-31 21:27:51.541328,95.33
7358,7344,19,Widowed,Female,112246,2021-10-06 21:27:51.511461,0,7344,691,9725,3,4,6,0,4,4630,2024-07-05 21:27:51.542977,3486.85
7359,7348,68,Married,Female,111095,2018-08-29 21:27:51.511471,0,7348,403,40516,7,4,20,4,0,2731,2024-12-06 21:27:51.538978,643.22
7360,7348,68,Married,Female,111095,2018-08-29 21:27:51.511471,0,7348,403,40516,7,4,20,4,0,3206,2024-07-06 21:27:51.539953,29.96
7361,7350,28,Divorced,Male,131178,2017-04-17 21:27:51.511477,1,7350,419,27732,6,2,45,2,5,8906,2024-04-18 21:27:51.551731,2515.74
7362,7352,61,Divorced,Female,51217,2015-08-19 21:27:51.511482,0,7352,403,22931,1,2,27,4,5,2986,2024-07-05 21:27:51.539501,1721.28
7363,7352,61,Divorced,Female,51217,2015-08-19 21:27:51.511482,0,7352,403,22931,1,2,27,4,5,4753,2024-12-06 21:27:51.543230,1776.56
7364,7354,56,Divorced,Male,25051,2015-06-12 21:27:51.511487,1,7354,845,2084,1,1,12,2,9,3219,2024-04-24 21:27:51.539979,3326.6
7365,7355,43,Single,Male,102662,2018-02-06 21:27:51.511490,0,7355,668,11795,2,3,1,4,6,7996,2024-06-02 21:27:51.549927,4926.5
7366,7356,30,Single,Female,90080,2024-05-15 21:27:51.511492,1,7356,625,1681,8,1,14,3,6,1224,2024-03-26 21:27:51.535808,22.37
7367,7357,76,Widowed,Male,32875,2020-08-06 21:27:51.511495,0,7357,484,26883,6,3,32,3,8,1298,2024-09-12 21:27:51.535965,1164.05
7368,7357,76,Widowed,Male,32875,2020-08-06 21:27:51.511495,0,7357,484,26883,6,3,32,3,8,5036,2024-10-25 21:27:51.543809,3990.59
7369,7359,78,Single,Male,39992,2021-12-11 21:27:51.511500,0,7359,643,27902,7,2,10,4,9,521,2024-06-20 21:27:51.533722,1180.05
7370,7361,71,Single,Male,71662,2015-04-27 21:27:51.511505,0,7361,716,3157,9,3,31,1,2,5755,2024-09-22 21:27:51.545317,3598.11
7371,7362,45,Widowed,Female,146890,2025-01-11 21:27:51.511508,1,7362,530,32307,5,2,10,0,3,8343,2025-02-08 21:27:51.550624,1512.16
7372,7363,75,Single,Male,126589,2021-06-06 21:27:51.511510,1,7363,434,11917,3,3,1,1,5,3392,2024-04-02 21:27:51.540347,1584.39
7373,7363,75,Single,Male,126589,2021-06-06 21:27:51.511510,1,7363,434,11917,3,3,1,1,5,9672,2024-10-31 21:27:51.553227,35.17
7374,7364,47,Married,Male,131612,2019-11-13 21:27:51.511513,0,7364,344,27257,4,1,49,4,3,2865,2024-06-30 21:27:51.539252,556.24
7375,7365,26,Widowed,Female,140743,2020-07-17 21:27:51.511515,0,7365,791,43419,9,4,32,3,1,2437,2024-11-11 21:27:51.538376,75.39
7376,7365,26,Widowed,Female,140743,2020-07-17 21:27:51.511515,0,7365,791,43419,9,4,32,3,1,7875,2024-06-20 21:27:51.549685,2193.73
7377,7365,26,Widowed,Female,140743,2020-07-17 21:27:51.511515,0,7365,791,43419,9,4,32,3,1,8344,2024-10-06 21:27:51.550626,2945.28
7378,7365,26,Widowed,Female,140743,2020-07-17 21:27:51.511515,0,7365,791,43419,9,4,32,3,1,9703,2024-12-12 21:27:51.553304,2985.68
7379,7366,56,Married,Female,136063,2024-10-11 21:27:51.511518,0,7366,721,7555,7,1,19,0,6,2888,2024-04-09 21:27:51.539299,3390.36
7380,7369,38,Married,Female,88052,2022-06-28 21:27:51.511526,1,7369,592,31382,4,2,5,3,4,3247,2025-01-10 21:27:51.540037,3057.29
7381,7369,38,Married,Female,88052,2022-06-28 21:27:51.511526,1,7369,592,31382,4,2,5,3,4,5758,2024-03-17 21:27:51.545324,2311.04
7382,7369,38,Married,Female,88052,2022-06-28 21:27:51.511526,1,7369,592,31382,4,2,5,3,4,8482,2024-07-09 21:27:51.550902,3797.77
7383,7370,73,Widowed,Female,42622,2021-07-21 21:27:51.511528,0,7370,835,38220,8,3,26,3,7,1226,2024-05-12 21:27:51.535813,4611.55
7384,7370,73,Widowed,Female,42622,2021-07-21 21:27:51.511528,0,7370,835,38220,8,3,26,3,7,6035,2024-09-12 21:27:51.545943,928.74
7385,7371,64,Widowed,Female,131459,2024-05-06 21:27:51.511531,0,7371,765,15350,4,3,38,1,9,2705,2024-10-13 21:27:51.538925,1132.53
7386,7371,64,Widowed,Female,131459,2024-05-06 21:27:51.511531,0,7371,765,15350,4,3,38,1,9,2758,2024-06-21 21:27:51.539034,1265.33
7387,7372,51,Married,Female,134778,2023-11-21 21:27:51.511534,0,7372,348,13971,0,4,1,4,4,2538,2024-04-22 21:27:51.538583,1629.08
7388,7372,51,Married,Female,134778,2023-11-21 21:27:51.511534,0,7372,348,13971,0,4,1,4,4,2734,2024-10-26 21:27:51.538984,2998.82
7389,7373,72,Single,Male,133707,2019-07-04 21:27:51.511536,1,7373,758,26622,4,1,30,4,9,1742,2024-10-07 21:27:51.536929,1410.99
7390,7374,48,Divorced,Female,87015,2018-03-29 21:27:51.511539,0,7374,724,29844,8,4,49,1,5,798,2024-12-09 21:27:51.534890,3004.47
7391,7380,39,Single,Male,137993,2016-09-04 21:27:51.511554,0,7380,591,11521,2,3,25,2,8,1537,2025-01-03 21:27:51.536476,1412.61
7392,7381,57,Married,Male,70873,2015-08-01 21:27:51.511557,0,7381,720,35845,1,4,8,0,8,1460,2024-09-09 21:27:51.536313,4672.02
7393,7381,57,Married,Male,70873,2015-08-01 21:27:51.511557,0,7381,720,35845,1,4,8,0,8,4752,2024-06-09 21:27:51.543227,2781.15
7394,7381,57,Married,Male,70873,2015-08-01 21:27:51.511557,0,7381,720,35845,1,4,8,0,8,7248,2024-04-25 21:27:51.548422,4472.27
7395,7383,64,Single,Male,78784,2018-05-06 21:27:51.511562,1,7383,482,26901,4,4,27,0,8,6020,2024-08-19 21:27:51.545861,1865.31
7396,7386,74,Divorced,Female,145030,2020-09-12 21:27:51.511570,0,7386,849,8002,1,2,35,4,8,3865,2024-10-19 21:27:51.541396,4824.63
7397,7387,59,Single,Female,88083,2021-05-20 21:27:51.511572,0,7387,371,36428,3,2,16,1,8,2599,2024-07-30 21:27:51.538708,1573.06
7398,7387,59,Single,Female,88083,2021-05-20 21:27:51.511572,0,7387,371,36428,3,2,16,1,8,2861,2024-07-01 21:27:51.539244,1678.25
7399,7389,59,Widowed,Male,48130,2022-11-16 21:27:51.511577,0,7389,803,39257,7,2,30,4,6,6370,2024-03-20 21:27:51.546662,427.35
7400,7390,38,Widowed,Male,134876,2023-12-09 21:27:51.511586,1,7390,612,15475,2,3,37,0,8,447,2024-06-03 21:27:51.533561,4231.65
7401,7390,38,Widowed,Male,134876,2023-12-09 21:27:51.511586,1,7390,612,15475,2,3,37,0,8,1385,2025-02-23 21:27:51.536153,405.97
7402,7390,38,Widowed,Male,134876,2023-12-09 21:27:51.511586,1,7390,612,15475,2,3,37,0,8,4472,2024-10-06 21:27:51.542647,2638.25
7403,7390,38,Widowed,Male,134876,2023-12-09 21:27:51.511586,1,7390,612,15475,2,3,37,0,8,9005,2024-09-14 21:27:51.551927,2518.26
7404,7391,32,Married,Male,68975,2022-08-31 21:27:51.511589,0,7391,587,42582,9,4,32,3,0,675,2024-12-24 21:27:51.534055,1424.85
7405,7393,39,Widowed,Female,87772,2019-09-02 21:27:51.511594,0,7393,370,6087,5,2,21,4,5,227,2024-07-22 21:27:51.533026,867.15
7406,7394,55,Divorced,Male,40830,2020-05-08 21:27:51.511597,0,7394,460,23201,3,4,40,1,5,1718,2024-09-22 21:27:51.536879,3668.53
7407,7394,55,Divorced,Male,40830,2020-05-08 21:27:51.511597,0,7394,460,23201,3,4,40,1,5,1911,2024-09-26 21:27:51.537288,65.66
7408,7394,55,Divorced,Male,40830,2020-05-08 21:27:51.511597,0,7394,460,23201,3,4,40,1,5,2949,2024-07-14 21:27:51.539425,272.03
7409,7395,52,Single,Male,86116,2019-10-20 21:27:51.511607,0,7395,426,22840,7,4,29,3,0,862,2024-12-20 21:27:51.535027,2784.85
7410,7395,52,Single,Male,86116,2019-10-20 21:27:51.511607,0,7395,426,22840,7,4,29,3,0,3583,2024-11-04 21:27:51.540754,3875.25
7411,7396,62,Divorced,Male,136849,2020-02-16 21:27:51.511617,1,7396,755,44452,8,4,30,4,0,8261,2024-03-10 21:27:51.550456,3962.34
7412,7397,33,Divorced,Female,34439,2020-08-12 21:27:51.511620,0,7397,828,18309,8,1,25,4,0,8691,2024-03-09 21:27:51.551317,2853.35
7413,7398,25,Widowed,Male,24715,2019-03-24 21:27:51.511651,0,7398,603,5702,5,1,20,4,7,184,2024-06-13 21:27:51.532936,525.5
7414,7398,25,Widowed,Male,24715,2019-03-24 21:27:51.511651,0,7398,603,5702,5,1,20,4,7,9271,2024-09-23 21:27:51.552442,3596.72
7415,7401,34,Married,Female,117300,2022-01-26 21:27:51.511661,1,7401,475,227,9,1,1,1,9,9581,2024-12-14 21:27:51.553053,161.17
7416,7402,34,Divorced,Female,63394,2017-11-25 21:27:51.511664,0,7402,509,23684,8,1,10,4,1,5258,2024-03-31 21:27:51.544275,4816.06
7417,7404,43,Married,Female,58665,2016-11-01 21:27:51.511685,0,7404,488,26562,6,4,49,0,8,8029,2024-08-24 21:27:51.549993,4452.74
7418,7404,43,Married,Female,58665,2016-11-01 21:27:51.511685,0,7404,488,26562,6,4,49,0,8,8618,2024-04-19 21:27:51.551173,2589.82
7419,7405,30,Married,Female,137590,2016-11-28 21:27:51.511688,0,7405,808,3728,5,3,36,2,1,5250,2024-07-20 21:27:51.544259,1088.29
7420,7406,34,Widowed,Male,148208,2015-10-25 21:27:51.511691,0,7406,332,9426,8,2,13,1,3,5611,2024-06-30 21:27:51.545017,3701.46
7421,7408,34,Married,Male,79874,2015-05-07 21:27:51.511786,0,7408,611,48484,7,2,22,0,8,7241,2025-02-13 21:27:51.548408,4464.1
7422,7408,34,Married,Male,79874,2015-05-07 21:27:51.511786,0,7408,611,48484,7,2,22,0,8,9396,2024-12-09 21:27:51.552688,4038.54
7423,7409,65,Widowed,Female,61432,2016-08-04 21:27:51.511812,0,7409,839,11958,3,3,6,1,7,1111,2024-06-14 21:27:51.535564,3669.54
7424,7410,31,Married,Female,102778,2015-09-25 21:27:51.511819,0,7410,450,20099,6,3,33,1,4,2855,2024-03-09 21:27:51.539231,3243.31
7425,7411,62,Divorced,Female,63949,2023-11-30 21:27:51.511824,0,7411,818,4521,8,1,1,4,0,3199,2024-06-03 21:27:51.539938,1626.04
7426,7412,23,Married,Female,104360,2022-08-30 21:27:51.511829,0,7412,410,31661,1,2,3,0,1,1544,2024-07-24 21:27:51.536491,1486.53
7427,7412,23,Married,Female,104360,2022-08-30 21:27:51.511829,0,7412,410,31661,1,2,3,0,1,5808,2024-06-28 21:27:51.545423,3835.08
7428,7412,23,Married,Female,104360,2022-08-30 21:27:51.511829,0,7412,410,31661,1,2,3,0,1,6264,2024-07-23 21:27:51.546452,3321.6
7429,7412,23,Married,Female,104360,2022-08-30 21:27:51.511829,0,7412,410,31661,1,2,3,0,1,6994,2024-10-19 21:27:51.547916,2775.23
7430,7413,52,Single,Male,97434,2020-01-18 21:27:51.511835,0,7413,431,18505,8,4,5,2,3,2594,2024-07-13 21:27:51.538698,1512.47
7431,7414,63,Divorced,Female,120016,2022-12-05 21:27:51.511840,0,7414,819,23647,7,4,27,4,8,1115,2024-05-03 21:27:51.535573,2903.94
7432,7415,31,Widowed,Male,135203,2023-08-13 21:27:51.511845,0,7415,604,40064,9,2,12,4,3,9883,2024-09-03 21:27:51.553649,939.02
7433,7417,25,Widowed,Male,128889,2020-08-08 21:27:51.511856,1,7417,650,29042,9,4,41,1,0,926,2024-05-20 21:27:51.535164,3730.34
7434,7417,25,Widowed,Male,128889,2020-08-08 21:27:51.511856,1,7417,650,29042,9,4,41,1,0,7284,2024-12-05 21:27:51.548493,568.63
7435,7420,71,Divorced,Other,23669,2021-12-26 21:27:51.511871,0,7420,707,12927,4,3,13,1,8,5657,2024-05-08 21:27:51.545112,3992.83
7436,7422,44,Divorced,Male,35436,2024-12-14 21:27:51.511882,0,7422,404,47962,9,4,11,2,9,2716,2024-11-06 21:27:51.538947,2615.98
7437,7424,66,Single,Female,56030,2021-11-18 21:27:51.511893,0,7424,345,42318,0,4,36,4,4,35,2024-03-21 21:27:51.532612,2257.63
7438,7426,70,Divorced,Female,88402,2024-11-28 21:27:51.511903,0,7426,569,29702,0,2,4,2,9,7184,2024-12-30 21:27:51.548295,4415.01
7439,7429,77,Divorced,Female,28948,2018-07-21 21:27:51.511919,0,7429,785,13427,3,1,18,4,7,2791,2024-09-22 21:27:51.539101,1436.0
7440,7430,23,Divorced,Female,72647,2024-07-02 21:27:51.511924,0,7430,409,3174,4,2,28,0,8,498,2024-04-07 21:27:51.533672,4803.32
7441,7430,23,Divorced,Female,72647,2024-07-02 21:27:51.511924,0,7430,409,3174,4,2,28,0,8,6832,2024-04-24 21:27:51.547585,2155.95
7442,7431,22,Married,Female,108414,2018-05-18 21:27:51.511929,0,7431,785,25313,9,2,6,1,3,6339,2024-12-20 21:27:51.546600,2980.33
7443,7431,22,Married,Female,108414,2018-05-18 21:27:51.511929,0,7431,785,25313,9,2,6,1,3,7330,2024-09-30 21:27:51.548594,29.93
7444,7434,66,Divorced,Female,128877,2019-07-12 21:27:51.511944,0,7434,797,17410,9,2,48,1,6,6077,2024-10-11 21:27:51.546071,1176.35
7445,7435,40,Divorced,Female,106498,2016-02-16 21:27:51.511950,1,7435,778,21023,6,3,11,1,4,8283,2024-06-12 21:27:51.550500,1257.82
7446,7436,42,Married,Female,115447,2024-01-18 21:27:51.511955,0,7436,688,48897,1,4,5,4,3,855,2024-11-22 21:27:51.535012,1891.61
7447,7436,42,Married,Female,115447,2024-01-18 21:27:51.511955,0,7436,688,48897,1,4,5,4,3,8080,2024-11-27 21:27:51.550095,3080.83
7448,7436,42,Married,Female,115447,2024-01-18 21:27:51.511955,0,7436,688,48897,1,4,5,4,3,9701,2024-07-24 21:27:51.553301,2986.82
7449,7442,37,Single,Male,89069,2019-05-09 21:27:51.512022,0,7442,339,11131,1,3,17,4,7,37,2024-07-14 21:27:51.532616,3312.47
7450,7442,37,Single,Male,89069,2019-05-09 21:27:51.512022,0,7442,339,11131,1,3,17,4,7,6863,2024-09-16 21:27:51.547647,841.64
7451,7443,23,Single,Female,89676,2017-04-13 21:27:51.512025,0,7443,559,45444,8,2,26,4,6,4717,2024-07-13 21:27:51.543155,426.89
7452,7444,23,Married,Male,83982,2015-04-29 21:27:51.512028,1,7444,566,11523,1,3,14,3,3,6417,2024-06-07 21:27:51.546755,2985.63
7453,7446,67,Single,Male,112154,2022-12-04 21:27:51.512046,0,7446,682,23761,8,4,48,3,8,5489,2024-12-19 21:27:51.544765,3337.77
7454,7446,67,Single,Male,112154,2022-12-04 21:27:51.512046,0,7446,682,23761,8,4,48,3,8,9444,2024-05-09 21:27:51.552780,954.65
7455,7448,21,Married,Male,72203,2022-06-06 21:27:51.512051,0,7448,304,41004,8,1,27,1,4,6978,2025-02-23 21:27:51.547876,3319.43
7456,7449,34,Divorced,Other,74617,2016-04-08 21:27:51.512054,1,7449,745,47507,7,3,35,4,2,5781,2025-01-10 21:27:51.545370,2856.64
7457,7449,34,Divorced,Other,74617,2016-04-08 21:27:51.512054,1,7449,745,47507,7,3,35,4,2,6554,2024-04-11 21:27:51.547028,1687.52
7458,7450,74,Widowed,Female,116311,2016-06-24 21:27:51.512057,1,7450,587,31028,3,1,27,3,1,7993,2024-04-10 21:27:51.549921,2814.84
7459,7451,31,Widowed,Female,126037,2017-09-08 21:27:51.512059,0,7451,357,34632,8,2,16,2,3,3773,2024-07-05 21:27:51.541195,4166.26
7460,7451,31,Widowed,Female,126037,2017-09-08 21:27:51.512059,0,7451,357,34632,8,2,16,2,3,7594,2024-09-20 21:27:51.549124,640.81
7461,7452,31,Married,Male,100212,2023-08-26 21:27:51.512062,0,7452,371,10466,1,2,22,0,8,6055,2024-07-30 21:27:51.545984,1052.95
7462,7452,31,Married,Male,100212,2023-08-26 21:27:51.512062,0,7452,371,10466,1,2,22,0,8,9424,2025-01-29 21:27:51.552742,4943.97
7463,7452,31,Married,Male,100212,2023-08-26 21:27:51.512062,0,7452,371,10466,1,2,22,0,8,9651,2024-05-19 21:27:51.553187,4424.17
7464,7455,61,Married,Male,91406,2022-02-15 21:27:51.512070,1,7455,576,26899,6,4,39,4,8,2260,2024-06-17 21:27:51.538014,4792.16
7465,7457,32,Single,Female,68235,2017-01-07 21:27:51.512075,0,7457,435,29397,2,4,33,1,4,5866,2024-08-09 21:27:51.545543,1520.23
7466,7459,60,Widowed,Male,66976,2019-01-27 21:27:51.512081,0,7459,456,41763,7,1,1,1,5,8851,2024-09-05 21:27:51.551625,1100.7
7467,7460,64,Widowed,Female,87797,2018-10-01 21:27:51.512083,1,7460,695,18453,3,4,12,0,8,2431,2024-07-06 21:27:51.538364,802.43
7468,7462,52,Widowed,Male,131349,2023-10-19 21:27:51.512090,1,7462,554,5140,3,3,25,2,2,4208,2024-11-25 21:27:51.542097,1114.3
7469,7464,52,Married,Female,108613,2017-01-31 21:27:51.512095,0,7464,528,13778,4,2,42,3,3,6813,2024-04-02 21:27:51.547547,4288.09
7470,7466,37,Divorced,Male,67276,2021-10-06 21:27:51.512135,0,7466,330,15108,8,1,19,3,4,6631,2024-09-13 21:27:51.547182,4832.33
7471,7467,53,Widowed,Female,44680,2015-09-24 21:27:51.512199,0,7467,407,15350,5,1,41,2,2,624,2024-03-25 21:27:51.533944,4613.72
7472,7467,53,Widowed,Female,44680,2015-09-24 21:27:51.512199,0,7467,407,15350,5,1,41,2,2,4094,2024-12-25 21:27:51.541863,861.61
7473,7467,53,Widowed,Female,44680,2015-09-24 21:27:51.512199,0,7467,407,15350,5,1,41,2,2,6025,2024-04-06 21:27:51.545871,809.84
7474,7468,52,Widowed,Female,80967,2019-08-22 21:27:51.512204,0,7468,581,27511,1,1,10,1,6,3817,2025-01-23 21:27:51.541285,1422.15
7475,7470,75,Divorced,Male,107438,2017-08-12 21:27:51.512210,0,7470,840,37084,8,1,10,1,4,474,2024-11-07 21:27:51.533620,4108.83
7476,7472,61,Single,Male,59553,2020-04-16 21:27:51.512215,0,7472,703,37454,1,2,49,1,0,1774,2024-05-22 21:27:51.536997,1240.7
7477,7475,78,Widowed,Female,80313,2021-11-08 21:27:51.512223,0,7475,373,24718,9,3,28,2,0,8044,2024-11-23 21:27:51.550023,1954.18
7478,7476,78,Married,Male,52961,2022-07-25 21:27:51.512226,0,7476,753,34617,2,3,20,0,7,9130,2025-01-16 21:27:51.552170,2474.03
7479,7477,34,Single,Male,51562,2022-01-05 21:27:51.512229,0,7477,808,4020,6,4,32,4,8,7627,2024-11-13 21:27:51.549189,3207.01
7480,7478,24,Divorced,Male,149824,2017-11-24 21:27:51.512231,0,7478,539,41004,6,2,12,4,1,630,2024-10-09 21:27:51.533957,2122.15
7481,7478,24,Divorced,Male,149824,2017-11-24 21:27:51.512231,0,7478,539,41004,6,2,12,4,1,5446,2024-05-15 21:27:51.544676,851.67
7482,7478,24,Divorced,Male,149824,2017-11-24 21:27:51.512231,0,7478,539,41004,6,2,12,4,1,8598,2024-07-28 21:27:51.551133,4210.38
7483,7479,60,Single,Male,46065,2023-02-23 21:27:51.512234,0,7479,395,16834,2,2,5,2,8,3764,2024-05-31 21:27:51.541167,1692.38
7484,7479,60,Single,Male,46065,2023-02-23 21:27:51.512234,0,7479,395,16834,2,2,5,2,8,6044,2024-09-05 21:27:51.545961,1494.44
7485,7480,67,Divorced,Female,52084,2019-09-19 21:27:51.512237,1,7480,813,1259,2,3,30,2,0,9686,2024-05-07 21:27:51.553271,4100.72
7486,7481,18,Widowed,Male,134746,2022-10-18 21:27:51.512239,0,7481,501,9195,8,4,33,0,8,2937,2024-07-06 21:27:51.539400,2198.4
7487,7481,18,Widowed,Male,134746,2022-10-18 21:27:51.512239,0,7481,501,9195,8,4,33,0,8,3342,2024-03-31 21:27:51.540231,2213.49
7488,7482,52,Single,Female,71038,2015-09-08 21:27:51.512242,0,7482,336,4777,6,4,10,2,0,2667,2024-04-21 21:27:51.538848,3105.93
7489,7482,52,Single,Female,71038,2015-09-08 21:27:51.512242,0,7482,336,4777,6,4,10,2,0,8213,2024-10-17 21:27:51.550361,1734.48
7490,7484,53,Single,Male,40957,2023-12-27 21:27:51.512247,0,7484,532,29989,2,2,27,2,9,8968,2024-03-09 21:27:51.551850,1761.65
7491,7485,30,Married,Male,139910,2020-02-17 21:27:51.512250,0,7485,552,27927,2,3,12,0,7,480,2024-07-12 21:27:51.533633,4562.34
7492,7485,30,Married,Male,139910,2020-02-17 21:27:51.512250,0,7485,552,27927,2,3,12,0,7,8660,2024-05-27 21:27:51.551256,2091.06
7493,7485,30,Married,Male,139910,2020-02-17 21:27:51.512250,0,7485,552,27927,2,3,12,0,7,9978,2024-03-14 21:27:51.553832,208.09
7494,7486,23,Divorced,Male,88116,2021-03-31 21:27:51.512253,0,7486,670,18380,8,3,2,1,0,6214,2024-07-20 21:27:51.546352,632.88
7495,7486,23,Divorced,Male,88116,2021-03-31 21:27:51.512253,0,7486,670,18380,8,3,2,1,0,9138,2024-09-15 21:27:51.552185,3060.27
7496,7487,75,Widowed,Male,112080,2017-10-28 21:27:51.512255,0,7487,743,28250,7,3,30,3,7,4039,2024-05-20 21:27:51.541751,1898.93
7497,7487,75,Widowed,Male,112080,2017-10-28 21:27:51.512255,0,7487,743,28250,7,3,30,3,7,6574,2025-02-09 21:27:51.547068,66.84
7498,7489,54,Married,Male,82278,2021-07-13 21:27:51.512261,0,7489,363,47250,7,3,5,2,7,851,2025-02-23 21:27:51.535003,1937.31
7499,7492,64,Divorced,Male,131937,2018-05-23 21:27:51.512268,0,7492,696,11224,4,4,26,3,6,2408,2024-05-04 21:27:51.538317,2282.07
7500,7493,79,Married,Female,73796,2015-05-18 21:27:51.512271,0,7493,629,17878,4,4,8,0,7,800,2024-12-02 21:27:51.534894,1045.43
7501,7493,79,Married,Female,73796,2015-05-18 21:27:51.512271,0,7493,629,17878,4,4,8,0,7,5762,2024-07-21 21:27:51.545332,3435.75
7502,7495,57,Single,Male,125927,2022-03-24 21:27:51.512276,0,7495,446,12304,8,3,3,1,7,4510,2024-03-16 21:27:51.542724,3948.2
7503,7497,33,Widowed,Other,86411,2024-11-13 21:27:51.512282,0,7497,648,26315,1,1,14,0,6,4555,2024-12-01 21:27:51.542824,2418.84
7504,7498,45,Single,Male,97190,2022-02-21 21:27:51.512285,0,7498,664,41975,5,3,11,1,6,3134,2024-11-13 21:27:51.539806,1451.52
7505,7498,45,Single,Male,97190,2022-02-21 21:27:51.512285,0,7498,664,41975,5,3,11,1,6,7537,2025-02-17 21:27:51.549010,942.72
7506,7498,45,Single,Male,97190,2022-02-21 21:27:51.512285,0,7498,664,41975,5,3,11,1,6,8335,2024-03-12 21:27:51.550607,4485.12
7507,7499,33,Married,Male,80069,2015-04-22 21:27:51.512287,1,7499,715,13004,6,4,29,4,1,7773,2024-09-15 21:27:51.549481,585.84
7508,7500,79,Married,Male,86732,2021-02-09 21:27:51.512290,0,7500,806,23377,6,4,40,0,9,5574,2024-06-26 21:27:51.544941,723.48
